File,Class
new_1_1.mat,0.2756
new_1_10.mat,0.3706
new_1_100.mat,0.6178
new_1_101.mat,0.501
new_1_102.mat,0.2372
new_1_103.mat,0.3942
new_1_104.mat,0.2696
new_1_105.mat,0.2918
new_1_106.mat,0.1898
new_1_107.mat,0.3398
new_1_108.mat,0.1024
new_1_109.mat,0.6368
new_1_11.mat,0.3402
new_1_110.mat,0.0728
new_1_111.mat,0.5714
new_1_112.mat,0.1558
new_1_113.mat,0.2648
new_1_114.mat,0.0886
new_1_115.mat,0.097
new_1_116.mat,0.0348
new_1_117.mat,0.2644
new_1_118.mat,0.2572
new_1_119.mat,0.4852
new_1_12.mat,0.2898
new_1_120.mat,0.648
new_1_121.mat,0.5916
new_1_122.mat,0.3186
new_1_123.mat,0.3214
new_1_124.mat,0.4216
new_1_125.mat,0.4524
new_1_126.mat,0.2288
new_1_127.mat,0.7304
new_1_128.mat,0.452
new_1_129.mat,0.414
new_1_13.mat,0
new_1_130.mat,0.0882
new_1_131.mat,0.536
new_1_132.mat,0.5554
new_1_133.mat,0.6728
new_1_134.mat,0.7218
new_1_135.mat,0.3468
new_1_136.mat,0.4332
new_1_137.mat,0.0742
new_1_138.mat,0.2446
new_1_139.mat,0.4968
new_1_14.mat,0.104
new_1_140.mat,0.0808
new_1_141.mat,0.1096
new_1_142.mat,0.4832
new_1_143.mat,0.239
new_1_144.mat,0.2358
new_1_145.mat,0.3112
new_1_146.mat,0.4908
new_1_147.mat,0
new_1_148.mat,0.4024
new_1_149.mat,0.1664
new_1_15.mat,0.514
new_1_150.mat,0.1548
new_1_151.mat,0.2158
new_1_152.mat,0.1338
new_1_153.mat,0.4024
new_1_154.mat,0.4294
new_1_155.mat,0.1346
new_1_156.mat,0.3264
new_1_157.mat,0.1466
new_1_158.mat,0.1632
new_1_159.mat,0.5322
new_1_16.mat,0.4868
new_1_160.mat,0.2006
new_1_161.mat,0.4592
new_1_162.mat,0.4024
new_1_163.mat,0.684
new_1_164.mat,0.17
new_1_165.mat,0.347
new_1_166.mat,0.538
new_1_167.mat,0
new_1_168.mat,0.2554
new_1_169.mat,0.2908
new_1_17.mat,0.1966
new_1_170.mat,0.112
new_1_171.mat,0.2686
new_1_172.mat,0.1094
new_1_173.mat,0.5454
new_1_174.mat,0.6348
new_1_175.mat,0.1836
new_1_176.mat,0.4466
new_1_177.mat,0
new_1_178.mat,0.6234
new_1_179.mat,0.0968
new_1_18.mat,0
new_1_180.mat,0.3896
new_1_181.mat,0.3628
new_1_182.mat,0.2466
new_1_183.mat,0.0746
new_1_184.mat,0.4178
new_1_185.mat,0.4572
new_1_186.mat,0.2686
new_1_187.mat,0.4478
new_1_188.mat,0.0894
new_1_189.mat,0.135
new_1_19.mat,0.2978
new_1_190.mat,0.5382
new_1_191.mat,0.024
new_1_192.mat,0.1432
new_1_193.mat,0.6318
new_1_194.mat,0.4558
new_1_195.mat,0.4524
new_1_196.mat,0.546
new_1_197.mat,0.3472
new_1_198.mat,0.0858
new_1_199.mat,0.6488
new_1_2.mat,0.5368
new_1_20.mat,0
new_1_200.mat,0.4694
new_1_201.mat,0.4752
new_1_202.mat,0.5178
new_1_203.mat,0.264
new_1_204.mat,0.4238
new_1_205.mat,0.141
new_1_206.mat,0.4024
